Português	Tupi Antigo
Nossa companheira de guerras, causa de nossa bravura	Îandé maranirũ, îandé abaîtéba
Somente com Ele os olhos dos homens se satisfazem no céu	Sesé nhõ abá resá apysykamo ybakype
Hei de viver assim	Emonã takó aîkó
Como criança está nos braços de Maria	Pitangamo seni Maria îybápe
Acaso insistiram muito, então, os que o levaram, ficando a gritar?	Oîeîukaaíb-eté serã serasoaretá a'ereme, oposẽ-posema?
Sofrem a dor de não verem a Deus	Oîporará Tupã repîake'yma rasy
Não quero ir para longe	N'asó-potari mamõ
Conhecendo esses teus pecados, sinto que tu queres ir para o fogo do diabo	Iang nde angaîpaba kuapa, anhandub Anhanga ratápe nde só potara
Eu hei de mentir, dizendo isso	Xe remo'em ká é aîpó ûi'îabo
Que quer dizer a gente em seu coração, dizendo isso para ela?	Marã e'ipe asé o py'ape aîpó o'îabo i xupé?
E por outra parte, semelhantemente, o próprio mar será mais terrível do que é seu costume	Kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé
Mostrando-o aos judeus	Îudeus supé sepîakuká
Na verdade, três vezes negarás ser meu discípulo antes de o galo cantar duas vezes	Mosapy ipó xe boîáramo nde rekó ereîkuakub mokõî gûyrá sapukaî'e'ymebéne
Mandei fazer palma	Apindó-pûaî
Por isso mesmo as malditas correm, insultando-se muito umas às outras	Nd'e'i te'e moxy onhana oîoa'o-marangatûabo
Lembrai-vos do que se sofre no inferno	Penhemoma'enduá Anhanga ratápe i porarapyra resé
Dizem que é assim	Emonã i'e ra'e
esse outro	kûé amõaé
Vem para lavar minha alma	Eîori xe 'anga reîa
Estou há longo tempo (isto é, tardo)	Oîeí aîkó
o que é de antigamente, o que é antigo	kûesenhe'ỹndarûera
Contando as maldades escondidas de alguém	Abá angaîpá-nhemima mombegûabo
Eu sou um homem soberbo	Abá-porerobîare'yma ixé
braço de rio	y-akã
Que ele faça Deus lembrar-se de nós	A'e îandé resé Tupã t'omoma'enduar
Parei	Apytá
Vêm em vão para me afastar	Oú tenhẽ xe pe'abo
casca de coco	inaîagûasu apepûera
Vem, compadecedor de mim	Eîori xe poraûsubara
Maltratando-o todos os seus súditos	O boîaetá pabẽ serekomemûãmo
Fi-lo aos trancos, fi-lo confusamente	Aîapixosok
Não tenho a ver com ele, enfim (isto é, desisti dele)	N'aîkóî sesé ko'yté
Eu falo demais	Xe nhe'ẽ-mby'i
Urdiste mentiras contra alguém, envergonhando-o?	Eresekyîpe îuraragûaîa abá supé i motĩamo?
Defequei	Aka'ab
Olhe bem que, por isso mesmo, o maldito ataca o homem, tornando-se apresador dele	Nd'e'i te'e moxy keteté abá ropenhana, sesé oîemoembiaryîá
Ameacei-o	Aropu'am
Ameaçaste alguém?	Ereîmomburupe amõ?
Não trouxeste foices?	N'ererupe îyapara?
Lanço puçá	Apysá-îtyk
Coisa beiçuda!	Mba'e-embegûasu!
Tratando-se uns aos outros como que numa fraternidade	Oîoasykûera ri îasûaramo oîoerekóbo
Eu enviuvei	Xe mene'õ
Uma pessoa em vão enfia a mão num recipiente de água benta	Abá opo'ẽ tenhẽ 'y-karaíba ruru pupé
Sei fazê-lo	A'ekatu sesé
tão logo indo ele	osóbo bé
Escudo-me, defendo-me	Aîepîar
Bateste numa mulher grávida, matando o feto dela? (Isto é, só o feto é que foi morto, não a mãe)	Erepûarype kunhã muru'abora resé, pitanga îukábo i xuí?
Que se guarde fulano de falar	Te'itenhẽumẽ ahẽ onhe'enga
Eu estou feliz por causa de tua ida	Xe roryb nde só resé
O que come terra ou outra coisa	Yby koîpó mba'e amõ gûara
Conhecendo a Deus, agora amo meu senhor Jesus	Tupana kuapa, ko'y asaûsu xe îara Îesu
A ele, certamente, beijarei suas faces	A'e ipó asetobapé-pyténe
Como estas são vossas casas? -Diferem muito	-Anga îápe pe roka? -Oîkoé-katu
Enfeitaste-te, tendo desejo sensual?	Erenhemoatyrõpe nde poropotaramo?
somente um bocado	oîepé îuru nhõ
Enterrando os antigos vícios	Tekopoxypûera tyma
água salgada estagnada	ye'ẽ-mbyka
Eu sou maior que tu	Ixé nde sosé
Fiz oferenda para o pajé	Anhetanong paîé resé
glória vã	îerobîá-tenhẽa
O dia em que esses fatos se consumaram (lit, tempo da consumação desses fatos) os cristãos não estavam felizes	Ara kó tekó aûîesaba cristãos rorybe'ymamo
Solto o embrulho dele	Aîpokesá-rab
Vou como alcoviteiro	Asó manhanamo
Eu sou gentil	Xe abangatu
É muito medonho o diabo?	I abaeté-katupe Anhanga?
Já se juntaram por causa disso muitos moços bebedores de cauim, velhas e velhos também	Onheŷnhang umã sesé kunumĩetá kagûara, gûaîbĩ, tuîba'e abé
Hei de louvar muito meu pai	Aîmoeté-katupe xe ruba ká
Vai para fazer cair os malditos em nosso laço!	Ekûãî moxy mbo'a îandé îusana pupé!
Voa para longe de nós	Obebé îandé suí
Eu cochilo	Xe ropebypebyk
Detestando sua maldade	I angaîpaba momburûabo
casas do lado, vizinhança	amỹîoka
Transtorno o coração das velhas, irritando-as, fazendo-as brigar	Aîpobu gûaîbĩ py'a, i moŷrõmo, i momarana
Quem é o inimigo da gente?	Abápe asé sumarã?
Enfim, obedeceram-me	Rumby, xe rapîá
Indo para a borda da floresta	Ka'a-embe'ype osóbo
Paguei-o	Asepyme'eng
Eu tenho papo grande	eu tenho papo Xe aîusu
E como a gente procede para amar seu próximo como ama a si mesmo?	A'epe marã asé rekóû o îeaûsuba îabé-katu o apixara raûsupa?
Meu rosto é envelhecido	Xe robá tuîba'e
Passou a aflição	I pûer tekoaíba
Presumo que ele deve ter ido	"""Osó ipó re'a"" a'é"
Que ele não esteja pelas ocas a agitar nossas almas	T'oîkó umẽ oka rupi oré 'anga monguébo
Fiquei estremecendo	Asy-syî
Estes habitantes da aldeia sob minhas mãos estavam	Kó tabygûara xe pó gûyrybo sekóû
De diante deles ele foi, aos poucos, subindo	Sobaké suí mbegûé-mbegûé i xóû oîeupi
o oposto daqueles pecados	aîpó tekoangaîpaba robaîara
És parecido com um chamusco, ó coisa fedorenta!	Nde rapixara pixé, mba'enem-y îu!
Hei de comer seus miolos	I aputu'uma t'a'u
Ajuntai-vos todos com eles!	Penheŷnhang pabẽ sesé!
Estamo-nos espalhando (isto é, andando espalhados)	Oronhemosasãî oroîkóbo
Ah, se tivesse percebido isso outrora!	Anhandu beémo erimba'e angûama mã!
Eu sou agourento	Xe morangygûan
Estando a destilar coisa muito amarga	Mba'e-rob-eté tuku-tuku okûapa
Tomei-o às costas	Aîar xe aseî
o que sofre febre	akanunduka porarasara
Os chefes velhos falam sempre a eles	Morubixaba tuîba'e onhe'eng memẽ i xupé
casa de pedra	itá-oka
Quatro são as virtudes cardeais	Quatro tekokatu-ytá
Abusaste de alguma criança no seu sono?	Ereîapyaípe pitanga amõ i kerype?
Estou assentado torto	Aín-apẽ
gargalo fino (como da cabaça)	anhurĩ
Destruiu outrora os tamoios	Tamũîa omombab erimba'e
Fazei a Deus Nosso Senhor perdoar a mim	Peîmonhyrõ Tupã Îandé Îara ixébo
Ele é azul	Soby
Bem feito para o maldito! Seus fígados hão de ser minha porção	Iîá muru! I py'apûera xe potabamo t'oîkó
Segundo seu costume, certamente Deus perdoará a ti, afinal	O poekûabo ipó Tupã nhyrõnamo ndebe ko'yténe
Grita tu, lamenta-te!	- Nde rasẽ, eîeapirõ!
Tua alma está muito branca	I morotĩngatu nde 'anga
Que farão no céu?	Marãpe sekóû ybakypene?
Então, alguns matarei, no meu laço fazendo-os cair	A'ereme amõ aîukáne, xe îusanyme i mbo'a
Adão, nosso primeiro pai, fez-nos perder verdadeiramente	Adão, oré rubypy, oré mokanhemeté
Não era Deus Espírito Santo, mas um sinal da sua vinda	-Tupã Espírito Santo anhẽ a'e tatá? -Nda Tupã Espírito Santo ruã, tura îekuapaba é - Deus Espírito Santo era, na verdade, aquele fogo?
Por conhecê-lo, agora amo-o	A'e kuapápe, ko'y asaûsu
Vou com Pedro	Orosó Pedro ndi
Confortando-se tão somente na virtude	Tekokatu resé nhõngatu o apysykamo
Que fizeram com ele antes de o enterrarem?	Marãpe serekóû i tym-y îanondé?
Eis que minha alma, lugar de tua vinda, há de estar como teu leito	Kó xe 'anga, nde rusaba, nde rupabamo t'oîkó
Agradando-se com o que o hospeda	O apysykamo o momytasara ri
Eu não sou medroso	Na xe poropoûsubi
Pedro foi primeiro	Pedro ranhẽ osó
Eu tenho bafio	Xe rygynõ
Dentro dele está Jesus Cristo, em todo o seu ser e em seu espírito	I pupé Îesu Cristo rekóû, o ekó îakatu tenhẽ i 'anga abé
Castrei-o	Asapi'a'yĩ'ok
Aqui estou eu	Kobé aîkó
o que é (ou deve ser) malquisto	i amotare'ymymbyra
Lavro as madeiras	Aybyrá-pan
Eram muitos os que estavam a castigá-lo?	- Setápe i nupã-nupãsara?
o assar do pão	miapé îyba
Como estava orando a seu pai?	Marãpe seni og uba mongetábo?
Com uma lança espetaram seu flanco	Minusu pupé iî yké kutuki
as crianças que completam dois anos	pitanga mokõî ro'y omoaûîeba'e
pôr-do-sol, poente (etim - lugar em que o sol entra)	kûara reîkeaba
Igualmente, após dá-lo à luz, estando virgem	A'erame'ĩ i mbo'ar'iré, omarane'ymamo
Talvez seja o anjo, guardião verdadeiro desta aldeia	-Karaibebé serã, kó taba rarõaneté
Desatei a boca dele (isto é, do cavalo), desencabrestei-o	Aîuru-sambok
Deus, a descoberto, imediatamente revelou-se a eles	Aûnhenhẽ Tupã katupe îepîakukari i xupé
Nós assomamos em grande número, nós éramos muitos	Oré akoroí
Matador de nossa alma	Îandé 'anga îukasara
Eu estou com dúvida	Xe 'angetaetá
imitando tua virtude	nde rekokatu ra'anga
Não acato essa sua boa lei	N'aîari kó sekó-angaturama
Depois desse momento hei de atacá-los	A'e ré t'asepenhan
Somos vizinhos uns dos outros	O îoamundabamo oroîub
O que fica urdindo as palavras de alguém	Abá oînhe'ẽmonhã-monhangyba'e
Invocaste o Anhanga, o Taguaíba, o Curupira, o Jurupari ou a morte para alguém?	Eresykyîpe Anhanga, Tagûaíba, Kurupira, Îurupari koîpó te'õ abá supé?
Hei de ser bom	Xe katupe ká
Parti	Aîupabok
rio dos sarapós	sarapó 'y
O padre que é colocado como guardião da gente	Abaré asé rerekoaramo i moingopyra
Os que não criam nele trabalharam em conjunto, ficando a flechá-lo	Serobîasare'yma potyrõû, iî ybõîybõmo
Eu estou com doença venérea	Xe rakûanhaíb
Eu faço bochecha (comendo)	Xe ratypygûasu
Ele é mais bonito	Turusueté - Ele é maior I porangeté
Os que, de nós, são maus são os que não fazem nesta terra a vontade de Deus	Asé i angaîpaba'e ipó ikó ybype Tupã remimotara n'oîmonhangi
Lado a lado seus cadáveres ao longo do mar estavam	Oîoybyri se'õmbûera paranã ybyri i kûáî
Eu tenho a carne palpitante	Xe ro'o-tytyk
O sol brilha, certamente, após passar a grande noite	Kûarasy, nipó, oberá, putunusu kûab'iré
mina de ouro	itaîu-kûara
coisa cotidiana, o que é de cada dia	ara-îabi'õndûara
Não! Estou bêbado	Aanumẽne! Asabeypó
Oh, que fulano este!	Te'ĩ kó ahẽ mã!
Varri os ciscos	Aytypeir
Eu não	Na ixé ruã
Morro subitamente	Amanõ-memûã
Vem, nomeia os que tu derrotas por aí	Îori, esenõî angá kûeîbo nde remimoaûîé
homem maduro na idade e no juízo	apŷabusu
Lancei a âncora	Aîtyk itasama
Eu estou esquelético	Xe kangûer
Ah, tão somente eu, na verdade, sofrerei isto!	Xe nhõngatueté koba'e aîporaráne mã!
Que ele se compadeça de mim	Ta xe raûsubar
Isso é referente a mim, isso é o que me concerne	Xe resendûara ebokûea
Por te fazer trabalhar um homem branco, trabalhaste num dia que deve ser guardado?	Karaíba nde moporabykŷápe, ereporabykype 'ara i momba'etepyra pupé?
Falastes torpemente para vós mesmos?	Penhe'eng poxype pe îoupé?
este outro (e não ele)	ikó-te
Alimentei-o rispidamente	Aîopoî-îeaseî
Enterrando os antigos maus hábitos	Tekopoxypûera tyma
Mostrando-lhe uma certa árvore que estava no meio do seu jardim	Amõ 'yba gûemityma pyterype o'amba'e kuabe'enga
Estou a ponto de ir Vou daqui a pouquinho	A'ar apyrĩ - Estou prestes a cair Our apyrĩ - Está já para vir Asó apyri'ĩ
Queres teu batismo?	Ereîpotápe nde nhemoîasuka?
Nasci	Anhemonhang
Fico-o chacoteando	Aîkurá-kurab
"""ajuntamento de ostras"", nome de um lugar"	Rerityba
Em mim confiam, bem em mim apoiando-se	Xe resé oîerobîá, xe resé-katu oîekoka
O desejo sensual tornado costumeiro, a janotice, o vício, isso Nosso Senhor, após o recebermos nós em nossa alma, impede de se querer	Moropotara semipokuabe'yma, arũaíba, tekó-poxy anga Îandé Îara îandé 'angyme îandé ogûar'iré ybŷá potara oîmoaruab
Na missa toma o pão em suas mãos, benzendo-o, sobre ele pronunciando as palavras de Nosso Senhor Jesus Cristo	Missa pupé miapé rari o pópe, sobasapa, i 'arybo Îandé Îara Îesu Cristo nhe'engûera ra'anga
A cobra deixa sua própria vida ao pisarem sua cabeça	Mboîa o ekobé reîari o akanga patukasagûerype
Palavras de quem são essas?	Abá nhe'engûerape aîpó?
Meu senhor, eis que eu não sou digno para que entres em meu coração	Xe îar, na xe angaturami ã a'emo ereîké xe py'ape
Far-nos-ia remoçar cada vez que nós o comêssemos	Îandé o 'u îabi'õ îandé moybymo
Foste traidor de tua esposa?	Eremondarõpe nde remirekó suí?
Não me dá vontade de comer	Na xe îuruéî
rego d'água	y rapé
Prendeu-me este macaxera!	Xe pysyk kó makaxera!
Pus entradas nele	Aî'atybakã-moín
Parece flutuar	Obebuî-berame'ĩ
Isso não seria possível enumerar, ainda que o sol se pusesse!	Aîpó n'i papasabi, kûarasymo oîké îepémo!
Atravessando o céu foi, deixando-te	Ybaka rasapa, osó, nde reîá
Dos mandamentos de Deus eu era transgressor, na verdade	Tupã tekomonhangaba i abŷaramo ra'e
Abrimos caminho	Oroîepeká
De fato, quiseste matar mesmo o bondoso São Lourenço	Supi é, ereîuká-potar é São Lourenço-angaturama
Não me desterres tu	Xe pe'a umẽ îepé
Cantemos um pouquinho, primeiro, para festejar bem o dia	T'îanhe'engá-mirĩ, ranhẽ, 'ara momorãngatûabo
Eu sou um pouco bochechudo	Xe retobapé-pyryb
De cada um de vós o Senhor Deus encarregou um anjo	Pe îabi'õ Pa'i Tupã karaibebé moingóû
homem falso	abá-memûã
Na casa de quem passaste tomando-as, antes de te esconderes?	Abá rokype erekûá tá, nhemim-y îanondé?
Eia, enforca-os logo!	Ne'ĩ, taûîé i aîubyka!
Desperdiçaste as coisas de alguém?	Ereîmombukápe abá mba'e?
Eu estou roxo furta-cor	Xe roby-kanugûá
Desceu para o meio da terra	Ogûeîyb yby apyterype
Eis que tu mesma me denunciaste	Nde é ã xe kuauká îepé
homem miserável	abá-poreaûsubĩ
Retirei as amarras dele	Aîmamã-rok
Derrubei-o	Aîaparaîtyk
Nem me cruzei as palmas das mãos	N'aîasabi pó-pytera
Amarrei-me o cabelo	Aîe'a-maman
Levou-me alguém consigo, por acaso, para longe me levando do meu bom caminho?	Xe reropîápe abá ri, kûepe nhẽ xe rerasóbo xe rapé-katu suí?
Ele está um pouco melhor	I katu be'ĩ
Na verdade hei de me enfeitar, pintando-me de preto	Aûîeté-pakó aîegûak ûinhemoúna
Guardei todos os jejuns	Aîá pá îekuakuba
Sua mãe não teve dor de parto	I xy n'i membyrasyî
Bem de acordo com as palavras do chefe dos cristãos	Cristãos rubixaba nhe'enga rupi é
Ofereci-lhes comida	Asemi'u-erekûab
estando tu por longo tempo preguiçoso	nde ate'ỹ-mukuramo
Eu sou falador	Xe nhe'engixûer
cabelo desgrenhado	a-bebó
Hei de me esconder bem	Aîemĩngatupe ká
Furo orelhas	Anambi-kutuk
Meus guardiães opor-se-ão a vós, como de costume	Xe rarõana opoapypyk îandune
Acaso tu és o rei dos judeus?	Îudeus rubixabapiã nde?
sardas do rosto	tobá pinima
Lamenta-te!	Eîeapirõ!
Veio novamente por tua causa	Oú ramõ nde resé
Que deve ser ungido de nós (isto é, de nosso corpo)?	Mba'e-mba'epe asé suí i pitubypyra?
Perdoa tu nossas maldades	Nde nhyrõ oré angaîpaba resé
Vingo-me deles	Aîeepyk anhẽ sesé
Eu tenho cabelo crespo	Xe akangaíb
seu senhor	i îara
o fujão, o que tem costume de fugir	kanhembora
ensinamento da palavra de Deus	Tupã nhe'enga morombo'esaba
de onde? donde?	umã suí?
Por isso mesmo o homem que quer a virtude se esvazia de corpo, fazendo-o jejuar	Nd'e'i te'e abá tekokatu potasara og o'opore'yma, i moîekuakupa
Na casa de quem passaste, tomando-as [isto é, as coisas roubadas], antes de te esconderes?	Abá rokype erekûá, tá, nhemim-y îanondé?
Eu sou manchado	Xe rabarab
Afasta-te!	Eîepe'a!
casa de barro	nhau'umoka
Tenho-te como meu filho	Orogûerekó xe ra'yramo
Elas, na verdade, são más, ficando a fazer pajelança	A'e, rakó, i angaîpá, oîemopaîé-paîébo
este outro (e não ele)	kó-te
Ajuntam-se	Oîerobyk
ilha de mato em meio a um descampado, CAPÃO	ka'a-pa'ũ
Encarreguei Pedro da lenha	Aîopûaî Pedro îepeaba resé
certo homem branco nobre	amõ karaíba mosakara
Não hei de deitar a perder a meu pai	Amote'e umẽpe xe ruba ká
Basta! Falo eu, Sarauaia!	Aûîé! Anhe'eng, Saraûaî!
Com seus irmãos não pode ninguém se casar	O asykûera resé nd'e'ikatuî abá omendá
"Graça é seu nome, eis que esta é a que deve ser chamada ""tua rainha"""	Grácia sera, kó nde rainhamo senõîmbyra
Eu sou travessa	Xe resaarũaíb
Agiste como não devias, certamente	Marandé ipó ereîkó
Elas estão sempre cheias	Tynysẽ memẽ
