Português	Tupi Antigo
o que é (ou deve ser) moído	i mongu'ipyra
Eu estou sujo	Xe ky'a
Visitaste o covo de alguém, esvaziando-o?	Ereîosubype abá îeke'a i poroka?
Será que todos aqueles esbofeteadores dele ficaram a injuriá-lo?	-Opabenhẽ serã erimba'e a'e petekara iî a'o-îa'oû?
Salve Rainha, nossa esperança	Salve Rainha oré îerobîasaba
Quem, hoje, é como eu?	Abápe kori xe îá?
Qual? Aquele Lourenço tostado?	Umã? Akó Rorẽ-ka'ẽ?
Reconciliei-os um com o outro	Anhonongatu o îoupé
algumas e poucas vezes	amõme nhõ
Parece investir nossa carne contra nossa alma	Onharõ-berame'ĩ asé ro'o îandé 'anga resé
Arrependeu-se, depois disso, de ter comido aquele fruto?	Oîmoasype a'e riré a'e 'ybá 'uagûera?
Além disso, atrai-os o cauim transbordante nas igaçabas	Ygasápe kaûĩ-tuîa a'e ré îamomotá
Tomara não seja eu o que jazerá primeiro	N'aîkóî ipó irã tuîba'eramo ranhẽne re'a
A Santa Maria o pecado não chegou	Santa Maria resé tekopoxy nd'obasemi
Talvez ele fosse se eu dissesse	Osó ipóne re'a gûi'îabo mona'ẽ
Veio um grande chefe	Oú tubixá-katu
Destila tuas lágrimas, por detestá-los	Nde resa'y eîmondyky seroŷrõsápe
este outro	kó amoaé
Trouxe as velhas de além de Magueá	Gûaîbĩ aru amõ Magûeá suí
Ela teve penca uma vez	Oîepé i pem
Amaldiçoa-te, temendo ver tua face	Nde momburu, nde robá repîá-poûsupa
Para ensinar as pessoas, assim procedeu	Oporombo'ebo nãîabé sekóû
Após resgatares bem tuas maldades antigas, que te regozijes muito com a virtude	Nde rekomemûãagûera repyme'ẽngatu roîré, t'ereîekosubeté tekoporanga resé
Deus parece obter o descanso	Mutu'u resé Tupã îekosu-berame'ĩ
Oxalá eu esteja muito bela, para que os homens me desejem	Xe porangeté temomã, a'emo abá xe potari
Onde (está) Tatapitera? Onde (está) Caumondá?	Umãpe Tatapytera? Umãpe Ka'umondá?
Não desobedecem nem um pouco os que moram no céu à vontade de Deus?	N'oîmomarã-mirĩ-angáîpe ybakygûara Tupã remimotara?
Acreditaste nas mentiras de alguém?	Ererobîápe abá remo'ema?
rio dos robalos	kamuri-'y
Serão muito fedorentos, serão muito podres, corroídos de vermes e de bernes	I nemeté, i tuîuketé, tasoka, ura remimongûyamone
Que estejamos perto de ti	T'oroîkó nde ypype nhẽ
Eia, depressa desviando-me	Ne'ĩ, taûîé, xe reîyîa
Eu estou adoentado	Xe rekoruruînhẽ
Eu estou maleitoso	Xe karasy
Eu sou rechonchudão (isto é, de corpo muito largo)	Xe asangusu
Foi, porventura?	Osó ruã-tepe é?
Preparai-vos!	Peîemosako'i!
O que se casa bem contra sua vontade	O emimotare'yma-katu omendaryba'e
Também por embriaguez ficando a ferirem-se uns aos outros	Sabeypora suí bé oîoapixá-pixapa
Reformo-o nos costumes	Asekonongatu
Afastará os que são maus dos que são bons?	Oîpe'ape i angaîpaba'e i angaturamba'e suíne?
diabo mau, assassino	anhangaíba, morapitîara
Que lancemos fora nossa maldade, não acreditando nos pajés, em danças e rodopios	T'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma
Sei lá!	-Abá ra'yrape ûĩ?! -Sé! -Filhos de quem eram esses?!
Eu não sou resistente, eu não sou firme	Na xe popyatãî
Pedro é maior que tu	Peró turusu-eté nde suí
Enfim de volta!	Irõ bé!
Vê bem a tua frente para que não te percas no caminho do céu	Esepîá-katu nde renonderama ybaka pîarype nde ropare'ymamo
Como que voando muito rapidamente	Korite'ĩ-aibeté obebébo berame'ĩ
Acreditai um pouco mais nele	I pyrybé perobîá
Se não fosse ele ter ido	Osó é ahẽ îabynomã
Quem fez isso outrora?	Abápe aîpoba'e oîmonhang erimba'e?
Ele é pequenino Ta'yrĩ'i-nhota'ub (ou Ta'yrĩ'i-a'ub) - Ele é pequenino	Ta'yrĩ'ĩ
Era eu	Ixé raka'e
Meu senhor Jesus sofre pela gente	Xe îara Îesu sosang poresé
Vim do céu pelo interior de vossas ocas	Aîur ybaka suí pe rokybỹîa rupi
Fiz-lhe cócegas	Aîpokirik
Mas agora, por minha causa, dentro de uma casinha estás	A'e ko'y, xe resé, ó-mirĩ pupé ereîkó
Dei-o a troco de dinheiro	Itaîuba repyramo aîme'eng
Tomaste poção querendo o aborto de teu filho?	Eremosangu'upe nde membyra akyrara potá?
Olhe bem que, por isso mesmo, o maldito ataca o homem	Nd'e'i te'e moxy keteté abá ropenhana
não indo ao encontro de meu senhor	xe îara robaîxûare'yma
Vinde, levai os malditos	Peîori, perasó muru
três ou quatro anos após os enterrarem	mosapyr koîpó oîoirundyk seîxu ybŷá o tym'iré
Não cessam suas palavras duras	N'opyki i nhe'engatã
Todos os seus discípulos para tuas mãos fazendo passar	Opá o boîá nde pópe i mongûapa
Por causa da estrela sua guardiã	Îasytatá serekoarama resé
O que pratica ainda os velhos hábitos dos avós	Tamyîa rekopûera oîporubyteryba'e
Imaginai, em vossa morte, estardes vós deitados	Peîmo'ang pe re'õ pupé pe ruba
Seu fiho já nasceu	I membyra o'ar umã
Vejo meu reflexo (pex, no espelho)	Anhe'angepîak
O cauim transbordante nas igaçabas, depois disso, os atrai, e, igualmente, as cuias das velhas	Ygasápe kaûĩ-tuîa a'e ré îamomotá, oîoîá gûaîbĩ rekuîa
Quem me dera eu o fizesse estar deitado comigo assim!	Nã temõ ixé serubi mã!
Não pode uma pessoa casar-se ocultamente?	Nd'e'ikatuîpe abá omendá-nhemima?
Por confundir o inimigo sua alma	O 'anga sumarã o mbo'eaíme
E os cristãos transgressores da palavra de Deus, que lhes sucede?	A'epe cristãos Tupã nhe'enga abŷara, marã?
Não se afligem os outros?	N'oîkotebẽî amõba'e
Tomei-o com ambas as mãos	Oîopobaî aîar
Foi pregado na cruz, foi morto, foi sepultado	Ybyraîoasaba resé i moîarypyrûeramo sekóû, i îukapyrûeramo, i tymbyrûeramo
E com essa tua mentira tornaste alguém famoso?	A'epe ebokûé nde îuraragûaîa pupé eremoerapûã abá amõ?
Conhece bem as guerras	Oîkuá-katu marana
A morte somente é a causa de afastá-los	Te'õ anhõ i mombo'isaba
Transgride também o homem aquela palavra de Deus invocando para seu próximo, bem em seu coração, o diabo ou a morte ou Jurupari?	Oîaby bépe abá aîpó Tupã nhe'enga o py'ape-katu o apixara supé Anhanga koîpó te'õ koîpó Îurupari rekyîa?
Já se juntaram por causa disso muitos moços bebedores de cauim	Onheŷnhang umã sesé kunumĩetá kagûara
Como o vento zune, tremendo por causa de sua bravura	Ybytu îabé osunung, î abaeté suí osyîa
Eu sou ligeiro de mãos	Xe pobebuî
Assim dizem sempre	Nã e'i memẽ îepi
Para ele trouxeram, como oferendas, ouro, resina dura que recende (isto é, incenso) e mirra	I xupé ogûeru îetanongabamo itaîuba, ysykatã syapûãba'e, mirra
Perdendo o entendimento por causa de bebedeira	Sabeypora suí 'ara mokanhema
Excitaste-o, esfregando-te no teu companheiro?	Ereîkapyrokype nde rapixarĩ resé eîekytyka?
Estou como mensageiro	Paresaramo aîkó
Nós somos poucos (em relação ao número de pessoas que seriam necessárias)	Oré retapokang
campo limpo	nhũasyma
minhas costas	xe atukupé
A chuva caiu lentamente	Osaybi amana
estreitado em forma de pescoço, isto é, com estreitamento entre duas partes bojudas	anhurĩ
Faz água	O'ẽ
Por isso mesmo fez nosso pai primeiro como nosso progenitor	Nd'e'i te'e îandé rubypyrama monhanga îandé nhemonhangabamo
Eu tenho palavras de rufião	Xe nhe'engarũaíb
Enterrai-me vós	Xe aty peîepé
Somente desejando-a, nela tocando também	I potá nhote, sesé opokoka abé
Futuramente, com certeza, a inimiga de minha alma há de bater em minha porta	Erimba'e ipó xe 'anga robaîara xe rokena moîapuûne re'a
Replico a Pero	Aînhe'ẽpoepyk Pero
Ias ali para ouvir a missa	A'epe missa rendupa, eresó
Deus somente seja a causa de temor ao diabo	Tupã anhõ Anhanga sykyîabamo t'oîkó
Depois disso, vamos quebrar as cabeças dos reis	A'e ré kori îasó tubixaba akanga kábo
Eu, tão somente	Ixé anhotenhẽ
Madeira é o que falta	Ybyrá angapeẽamẽ
A morte, na verdade, é a ameaça dos que se casam verdadeiramente	Te'õ a'e mendasareté momboîsabamo
Não desisto (teimo, sou importuno)	Na xe apori
Em tuas mãos sentando-se, vai o menino	Nde pópe ogûapyka, osó kunumĩ
Por que alguém se casa?	Mba'erama resépe abá mendari?
encontros das asas, isto é, a parte superior delas, onde vão fazendo a volta e onde nascem as penas maiores	pepó-ypy
o que caça, caçador	ka'amondoara
Não morarás com tua gente?	Nd'ereîkóî xópe nde anama irũmo?
Ah, oxalá eu sofresse por Deus muitíssimos infortúnios!	Aîporará temõ Tupã resé mba'easy katupabẽ mã!
Ah, bom tempo aquele em que lá fui!	Kûesenhe'ymĩkaé xe sóû a'epe mã!
Eis que sou eu mesmo, já vos disse isso	Ixé aé ã, a'é umã n'akó peẽmo
de alguma parte, dalgures	kûeîpe suí
Faze transformar os moradores do rio	Eîmonhangukar 'ygûara
Tendo medo de que alguém o maltrate muito	abá ogûerekomemûãeté suí onheangûabo
Ela fez seu marido comer o fruto de modo vil	A'e o mena supé 'ybá-'u-ukar-a'ubi
o que se envergonha	otĩba'e
tempo, lugar, modo, etc de estar em pé	ambaba
Tu queres ser mau Hás de ir, pois, para teu fogo	Nde poxy-potar-a'ub T'eresó rõ nde ratápe
Mal a gente diz algo, já se irrita	Îeperibe'ĩ asé marã i 'éû, onhemoŷrõ ymûan
Como a gente procederá para obedecer a Deus?	Marãngatupe asé rekóû Tupã o apîaraûama rine?
Ah, como desejo aquela mulher casada!	Aîpotá-te kûé kunhã-mendara mã!
Tive alento	Xe 'ãur
Oxalá não fosse eu	Na xe ruã-eté ikó mã
Entortei-a	Aîapar
Na verdade, não são conhecedores das coisas	Anhẽ, n'i tekokuabi
Suportando a grande noite, estamos muito aflitos	Putunusu porarábo, oroîkotebẽngatu
Eia, hei de ir contigo	Ne'ĩ, t'asó nde irũmo
Trato-o como se fosse meu filho	Xe ra'yra berame'ĩ arekó
Que sejamos corajosos, sim, suportando as coisas dolorosas	T'oré pyatã, angá, mba'e-asy porarábo
Eu tenho casca (isto é, de ferida prestes a sarar) estalada	Xe pé-pok
armação de leito	inimbebytá
velha maldosa	gûaîbĩ-marã
a que tem nome Santa Maria	Santa Maria seryba'e
Já se juntaram por causa disso muitos moços bebedores de cauim e as moças que dão de beber às pessoas	Onheŷnhang umã sesé kunumĩetá kagûara, kunhãmuku i more'ymbara
Muito bem, pois! Hei de comer todo o banquete de Jacaré-guaçu!	Aûîebeté, rõ! T'a'u pá Îakaregûasu pepyra!
Vou para mandar fazer farinha	Asó u'i pûaîa
Eu sou muito falante	Xe nhe'engetekatu
Leva-o depressa	Erasó esapy'a
Eu sou redondo	Xe amandab
Não tendes ouvidos, como de costume, confundindo esta aldeia	Na pe apysáî, îandu, ikó taba apamonana
Não sejas mentiroso por causa de ninguém	Nde remo'em umẽ abá resé
Arreganhei os dentes	Xe rãîbitir
Selecionei-o	Aîkatu'ok
Pode a gente não proceder conforme o mandado do padre?	E'ikatupe asé abaré o pûaîtagûera rupi oîkoe'yma?
Eu retomei o bom senso	Xe tekokuabar
o que foi morto	miîukapûera
Querendo nossa preocupação com o futuro estado de nossa alma	Îandé 'anga rekorama resé îandé putupaba potá
Suas antigas lembranças das coisas aí se retirarão	Mba'e resé o nhemoma'enduaragûera a'epe onhenosẽne
É terrível para mim vê-los	I abaeté sepîaka ixébo
Bebem muito todos, os homens com as mulheres	Oka'ugûasu pabẽ, apŷaba kunhã ndibé
Sei-o tão bem como tu	Nde îabé ixé i kugûabi
Queres que eu te unte com óleo bento?	Ereîpotápe îandy-karaíba pupé ixé nde pixyba?
É famosa Guaraparim, tendo uma igreja	Serapûan Gûaraparĩ, Tupãoka rerokupa
Eu tenho um preço baixinho	Xe repy-mokonhõ'ĩ
Bem que o chamei	Îepé asenõî
passagem de água, rego para água	y kûapaba
A ponte derrubam	Îarybobõ omonguî
Vou como catador de madeira	Asó ybyrá piaramo
Vem, ó meu senhorzinho, para que esteja muito feliz minha alma por causa do teu nascimento	Eîori, xe îarĩ gûé, ta sorybeté xe 'anga nde 'aragûera resé
Era muito grande aquela cruz?	Turusu-katupe a'e cruz erimba'e?
Eu sou melhor que tu	Xe katu-eté nde suí
Assim eu procederei, tendo saúde futuramente	Akûeîkó xe rekóû xe marane'yma rerekóbo rimba'e re'a
Querendo que ele entre para junto de vós mesmos, lançai fora vossas maldades	Pe îoupé seîké potá, peîtyk pe angaîpaba
Detestaste teu próximo, ficando a pôr-lhe nomes também?	Ereîamotare'ymype nde rapixara, serok-y -bé-kybémo?
O que foge com uma mulher não pode casar-se com ela	Kunhã reroîabapara nd'e'ikatuî sesé omendá
por quê?	mba'e resé?
Semelhante a gotas de sangue	Tugûy tykyrûera abŷare'yma
Outrora, passando por cima dela, eu fui causa de te fazer agir	Akûeîme, i apyrasapa, xe nde moingosaba é
Todo seu sangue fazendo derramar	Og ugûy-tekatu i mo'ẽ-uká
Estabeleci uma plantação de milho	Atupá-rung abati
Cobrindo-o com seu véu	Opîá o akangaobĩ pupé
adversário antigo de franceses	aîuruîubupîarûera
Vomitas cauim?	Ereîmoîebype kaûĩ?
Ambos tremerão hoje	Mokõîbé osyî kori
Eis que eu amo vossas almas, aformoseando-as, embelezando-as	Xe ikó asaûsu pe 'anga i moaysóbo, i momoranga
Não parece bem fazer ele a defesa da morte fora de Jesus Cristo	N'i aîarõî Îesu Cristo taté é te'õ suí i îepirapûana
É terrível minha captura	I abaîté xe rembiasaba
Todos os homens destrói	Opabĩ abá mondyki
o doente que está ao teu lado	mba'easybora nde kotypendûara
Poucos moram nesta aldeia	Mokõînhõ kó taba pupé sekóû
Que eu me lave a boca	T'aîeîuru-eî
Homem coitadinho	Abá-poreaûsubĩ
Hei de cobrir-te	T'oropyk
Eu estou atolado	Xe pykûab
Haveis de vos consolar muito futuramente, após acabar a batalha	Ta peapysyketé irã marana pab'iré
Em terra ele se transformará	Ybyramo i nhemonhangyne
Vem para colocar os malditos conforme nossas palavras	Eîori muru moingóbo îandé nhe'enga rupi
Oh! Estes são castelhanos?	Tó! Kasîanap'ikó?
Sobram-me sauiás	Xe resemõ saûîá
Fiquei-lhe puxando a cabeça (pelos cabelos)	Aîakangeky-ekyî
Deram-lhe de beber?	Ose'ymype gûá?
a que ingere veneno	mosangygûaba gûara
Todos os que confessou com os que escondeu voltará a confessar	O emimombe'upûera o emikuakugûera irũmo bé i mombe'uîebyrine
var de argola de penas	aûã-myranga
Igualmente essa mãe de Deus nos maltrata	Oîoîá kó Tupã sy îandé rerekomemûã
A mim certamente é que vós procurais	Xe ipó xe rekar peîepé
Farta-me o peixe	Xe ytarõ pirá
Sou fujão (sou inclinado a fugir)	Aîababixûer
homem apessoado, gentil-homem	abá-matuetegûasu
homem soberbo	abá-poroîukaíba
sob a areia branca	ybyku'i-tinga gûyri
Como diz o último dos mandamentos da Santa Madre Igreja?	Marã e'ipe Santa Madre Igreja asé rekomonhangaba mondykaba?
Ela é boníssima porque lhe abunda a virtude	I angaturãngatueté, tekokatu o esemõneme
Portanto, deixai de crer nele futuramente	Emonãnamo peteumẽ irã serobîá
Rangem-me os dentes	Xe rãî-ngyrỹî
Agi ordenadamente para que se quede em vós	Peîkó-aturõ t'oby'ar pe ri
Daqui, talvez, passou para a Índia, terra dos indianos	Ké suí serã i asabi India tapyîtinga retãme
Faço-o muito apressadamente	Aîapó-anhẽ-anhẽ
É muito belo seu proceder	I porãngatu sekó
Ah, que bom seria se Deus me levasse!	Marãîasûaramo Tupã xe rerasóû mã!
Estou em pé (sem me mexer)	A'amĩote
E a mim é que faz vir hoje para vos empurrar, enxotando-vos desta sua terra	Xe-te xe mboú kori pe moanhana, pe mondóbo ikó setama suí
muitos meninos	kunumĩ-etá
Assim, desta maneira, na verdade, a gente subirá para o céu, após lançar fora seu grande peso	Nandé rakó asé îeupiri ybakypene, o posyîusu reîtyk'iré
Eu não sou grave nos meus atos	Na xe rekoposyî
E confessaste que tu as roubaste?	A'epe ereîmombe'u a'e resé nde mondá?
manchas brancas do cabelo	a-titinga
Trouxeste algumas facas de ferro?	Ererupe itá kysé amõ?
Hei de ir adiante de vós, como vosso espião, primeiro	T'akûáne pe renondé, pe manhanamo, ranhẽ
fibras muito grossas	pó-anamusu
Fica pisando o maldito	-Muru ri opurũ-purung
Deixaste de ouvir a missa?	Ereîmopanemype missa renduba?
Eu sou um espião, um velho poltrão	Xe manhana, manembûera
É aparência, somente, este mundo falso	A'uba nhote ikó 'ara'uba
A morte está igualmente entre os moços e entre os velhos	Oîoîá te'õ rekóû kunumĩgûasu suí tuîba'e suí bé
Os temiminós de dia confessam seus pecadilhos, somente	Temiminõ 'arybo nhẽ oîmombe'u o angaîpá-mirĩ anhõ
Que é o que será mantido para sempre neste mundo?	Mba'epe aûîeramanhẽ serekopyrama ikó 'ara pupé?
Hei de ir para o rio dos paratis, ao bando dos tupiniquins	T'asóne parati'ype, tupinakyîa re'yîpe
lembrando nós	îandé ma'enduaramo
Caem algumas vezes os frutos de suas árvores, sendo ainda flores, outras vezes em seu estado verde, outras vezes caem após seu amadurecimento	Okuî rakó amũme 'ybarambûera o 'yba suí 'ybotyramo oîkóbo bé, amõ rakó ogûakyra pupé i kuî, amõ rakó ogûaîub'iré i kuî
um pouco (fal de tempo), pouco tempo (VLB, I, 154), por pouco tempo	korite'ĩ nhote
Fiquei carregado com ele (isto é, carreguei-o, levei-o às costas)	Ambosyî ahẽ resé
detrás da casa, atrás da casa	ó-kupépe
Logo depois de dizerem aquilo para ele, lançou o pagamento por seu senhor no templo	Aîpó oîoupé 'é abé, o îara repypûera reîtyki Tupãokype
Eu sou torto	Xe apẽ
Eu sou semelhante aos selvagens	Xe rapixá saraûaîa
Eu estava-me esquecendo mesmo	Xe resaraî é gûitekóbo
Eis que a noite toda ele não dormiu	Pysaré kó i kere'ymi
Ela é muito bojuda (fal de pipa, de árvore, etc)	I ku'agûasu
Quais as novidades, por acaso?	Marã-pipó moranduba?
Falei duramente	Anhe'eng-atã
Meu ex-marido há de ser, certamente	Xe mendûera ipó re'ĩ
Vou com ele	Sesé orosó
Entra hoje em meu coração	Eîké kori xe nhy'ãme
Vesti a roupa nele	Aîaó-mondeb
A que ingere uma poção, querendo matar seu feto	O puru'a îuká-potá mosanga o'uba'e
Isso dirá somente a ele ou contará ao padre para que o repreenda	Aîpó e'i nhote i xupéne konipó abaré supé i mombe'uû i akakapagûama reséne
o terceiro deles	i mosapysaba
Espevitei-o	Asatapyĩ'ok
Faze estar muito longamente esta aldeia em Deus	Eîmoingó-puku-katu kó taba Tupã resé
vida eterna	tekobé-apyrasye'yma
papo grande	aîusu
Cumpriste as palavras de teu confessor, a auto-flagelação, os jejuns?	Ereîmoporype nde monhemombegûara nhe'enga, nhenupã, îekuakuba?
Nosso inimigo vencendo para sempre	Oré sumarã reîtyka memẽ
Fazendo escorrer o sangue dele	Sugûy mosyryka i xuí
Mandando-os fazer afastar-se logo de suas maldades	I angaîpaba suí i moîepe'aesapy'a-uká
E as grávidas ao quererem beber água, que acontece?	A'epe muru'apora 'y 'useîtápe marã?
O que reflete sobre sua morte	Se'õagûera resé onheangerekoba'e
Deleita-me muito	Xe moapysy-katu
Entraram aqueles mesmos discípulos seus na casa de Anás?	Oîképe a'e i boîá aé Anás rokype?
É no final da missa que entras sempre, manifestamente consciente?	Missa mondykápe épe ereîké îepi, nde îesûere'yîpe
Insultam-se as velhas, odeiam-se	Oîoa'o-a'o gûaîbĩ, oîoamotare'ỹ
Ah, veio mesmo para cá o Ostra Grande!	Té oureté kybõ Reriûasu mã!
Nomes de quem são esses?	Abá-abá rerape eboinga?
Nele os judeus juntaram-se para ficar atirando pedras em Santo Estêvão	I pupé Îudeus nheŷnhangi Santo Estêvão apîá-apîábo
Deus me atrai	Xe momotar Tupã
Ao se aproximar o doente de sua agonia, que mande chamar o padre, o que põe o óleo bento	Mba'easybora o mara'ara kakareme t'osenõîukar abaré, îandykaraíba nongara
Fiquei-as errando (isto é, as flechas atiradas)	Aîaby-îaby
pelos campos	nhũbo
Fizeste chegar o pagamento como retribuição de um trabalho?	Eresepy-mondykype marãtekó repyramo?
filha de Deus	Tupã raîyra
rio abaixo, a jusante	y-embykoty
O que se compraz em seu sonho mau	O ké-poxy omboryba'e
